NF,SF,AF,PM,RM,YM,rNF,rSF,rAF,rPM,rRM,rYM
0,0,0,-4,0,0,0.003665373,0.005622225,0.020085088,-1.229506424,0.040025146,-0.129147073
0,0,0,-5,0,0,0.003575334,0.005837905,0.020125188,-1.529545791,0.040211798,-0.129613278
0,0,0,-4,0,0,0.003208268,0.005448241,0.020635631,-1.229978654,0.040155379,-0.129339212
0,0,0,-3,0,0,0.003410226,0.005855154,0.020236554,-0.929878261,0.040744235,-0.129503667
0,0,0,-2,0,0,0.003553853,0.005831879,0.020524293,-0.629365656,0.040915477,-0.129848408
0,0,0,-1,0,0,0.003316512,0.005484449,0.020186824,-0.32959924,0.040270579,-0.129835317
0,0,0,0,0,0,0.003865416,0.00527068,0.020268224,-0.029036749,0.040116648,-0.129732071
0,0,0,0,1,0,0.003771098,0.005722141,0.020393368,-0.029472196,0.540705181,-0.129719229
0,0,0,0,2,0,0.003614626,0.005579961,0.02086167,-0.029669071,1.04077889,-0.129004897
0,0,0,0,3,0,0.003551443,0.005354294,0.02025692,-0.029442764,1.540895983,-0.129014697
0,0,0,0,4,0,0.003087293,0.005429408,0.020359326,-0.029076651,2.040337165,-0.129106024
0,0,0,0,5,0,0.003097298,0.005029429,0.02019677,-0.029499054,2.540036934,-0.129240119
0,0,0,0,4,0,0.003168193,0.005157979,0.0209791,-0.029881614,2.040356956,-0.129410138
0,0,0,0,3,0,0.003788585,0.005187064,0.02067215,-0.029661652,1.540901145,-0.129129519
0,0,0,0,2,0,0.003923953,0.005083943,0.020706277,-0.029444579,1.040757776,-0.129479437
0,0,0,0,1,0,0.003235068,0.005665689,0.020898134,-0.029562813,0.540707782,-0.129043643
0,0,0,0,0,0,0.00313205,0.005365291,0.020579273,-0.029603574,0.040334523,-0.12996523
0,0,0,0,-1,0,0.00355616,0.00524639,0.020862714,-0.029184635,-0.459882002,-0.12949761
0,0,0,0,-2,0,0.00351616,0.005368197,0.02096309,-0.029117751,-0.959279293,-0.129154854
0,0,0,0,-3,0,0.003492497,0.005373853,0.020865845,-0.029330635,-1.45902676,-0.129976006
0,0,0,0,-4,0,0.0030459,0.005772506,0.020613488,-0.029893491,-1.959794569,-0.129762384
0,0,0,0,-5,0,0.003813451,0.005439389,0.020533083,-0.029671502,-2.459704449,-0.129106437
0,0,0,0,-4,0,0.003002051,0.005494533,0.020214733,-0.029486563,-1.959369699,-0.129114839
0,0,0,0,-3,0,0.003046056,0.005308682,0.020190677,-0.029452177,-1.459125654,-0.129894722
0,0,0,0,-2,0,0.003293842,0.005226148,0.02041009,-0.029626779,-0.959605729,-0.129506454
0,0,0,0,-1,0,0.00339333,0.005177667,0.020927761,-0.029929739,-0.459912005,-0.129667036
0,0,0,0,0,0,0.003052666,0.005473905,0.020066295,-0.029170664,0.04064129,-0.12947624
0,0,0,0,0,1,0.003252591,0.005474081,0.020069549,-0.029906094,0.040436906,0.640778165
0,0,0,0,0,2,0.003134156,0.005266853,0.02039236,-0.029257506,0.040662526,1.410247934
0,0,0,0,0,3,0.003037003,0.005720523,0.020068896,-0.029701445,0.040306215,2.180681454
0,0,0,0,0,4,0.003831903,0.005825556,0.020372776,-0.029305781,0.040433945,2.950918645
0,0,0,0,0,5,0.003948639,0.005879027,0.020522302,-0.029046029,0.040215698,3.720867603
0,0,0,0,0,4,0.003317962,0.005470619,0.020338839,-0.029077701,0.040476224,2.950016668
0,0,0,0,0,3,0.003790378,0.005388756,0.02069838,-0.029609038,0.040294513,2.180473293
0,0,0,0,0,2,0.003742841,0.005361583,0.020123801,-0.02939603,0.040966272,1.410947489
0,0,0,0,0,1,0.003518912,0.005898323,0.020689556,-0.029223692,0.040222251,0.640907546
0,0,0,0,0,0,0.003083093,0.005755475,0.020890317,-0.029322746,0.040683385,-0.129402431
0,0,0,0,0,-1,0.003712621,0.005089764,0.020984208,-0.029984874,0.040105224,-0.899409787
0,0,0,0,0,-2,0.003014855,0.005638562,0.020075123,-0.029304255,0.040705117,-1.66928684
0,0,0,0,0,-3,0.003655826,0.005710289,0.020831968,-0.02905929,0.040209457,-2.439445344
0,0,0,0,0,-4,0.003013245,0.005240648,0.020447707,-0.02951181,0.040519367,-3.209761728
0,0,0,0,0,-5,0.003016504,0.005699661,0.020142394,-0.029154114,0.040035681,-3.979920176
0,0,0,0,0,-4,0.003582095,0.005621107,0.020084034,-0.029911912,0.040573279,-3.209683639
0,0,0,0,0,-3,0.003124868,0.005423852,0.02008642,-0.029083043,0.040922956,-2.439249199
0,0,0,0,0,-2,0.0034884,0.00508807,0.020474384,-0.029419316,0.040892477,-1.669270712
0,0,0,0,0,-1,0.003929763,0.005399929,0.020819906,-0.029118667,0.040208989,-0.899644901
0,0,0,0,0,0,0.003969173,0.005147629,0.020182248,-0.029629727,0.040617878,-0.129446945
