NF,SF,AF,PM,RM,YM,N1,V1,V2,V3,V4,V5,V6
0,0,0,4,0,0,0,0.003094388,0.005858427,0.020610054,1.170223664,0.040902286,-0.129783089
0,0,0,5,0,0,0,0.003156764,0.005661588,0.020767263,1.470970842,0.040085209,-0.129448412
0,0,0,4,0,0,0,0.003248057,0.00597465,0.020659485,1.170082263,0.040898395,-0.129060614
0,0,0,3,0,0,0,0.003432311,0.005084081,0.020547722,0.870675567,0.040970067,-0.129537093
0,0,0,2,0,0,0,0.003510881,0.005876687,0.020594628,0.570589648,0.040798384,-0.129388532
0,0,0,1,0,0,0,0.003942432,0.005662944,0.020401267,0.270365348,0.040991501,-0.129162621
0,0,0,0,0,0,0,0.003785073,0.005348994,0.020409409,-0.029558085,0.040126238,-0.129767102
0,0,0,-1,0,0,0,0.003106891,0.005855048,0.020822851,-0.329895599,0.040846889,-0.129005879
0,0,0,-2,0,0,0,0.003114278,0.005172969,0.020751343,-0.629463626,0.04057523,-0.129401529
0,0,0,-3,0,0,0,0.003517672,0.005611153,0.020212135,-0.929850467,0.040798595,-0.129108825
0,0,0,-4,0,0,0,0.003319282,0.005101895,0.02054874,-1.229753794,0.040958897,-0.129176019
0,0,0,-5,0,0,0,0.003190699,0.005371809,0.020660072,-1.529357488,0.040222009,-0.129693591
0,0,0,-4,0,0,0,0.003801882,0.005049459,0.020704187,-1.229793361,0.040804316,-0.129131455
0,0,0,-3,0,0,0,0.003283225,0.005397593,0.020875745,-0.929944619,0.04080576,-0.129855586
0,0,0,-2,0,0,0,0.003340697,0.005365272,0.020768528,-0.629318442,0.040787582,-0.129540992
0,0,0,-1,0,0,0,0.003482897,0.005492156,0.020270159,-0.329062441,0.040984537,-0.129682568
0,0,0,0,0,0,0,0.003794063,0.005309462,0.020275234,-0.029027417,0.040967587,-0.129185894
0,0,0,0,1,0,0,0.003891209,0.005284862,0.02024005,-0.029004484,0.540401552,-0.129943644
0,0,0,0,2,0,0,0.003507838,0.005431808,0.020300986,-0.029323311,1.040002219,-0.129023869
0,0,0,0,3,0,0,0.003096108,0.005457638,0.020266065,-0.029778462,1.540446135,-0.129199675
0,0,0,0,4,0,0,0.00337264,0.005251793,0.020193419,-0.029359366,2.040010794,-0.129729133
0,0,0,0,5,0,0,0.003241008,0.005526738,0.020220121,-0.029104821,2.540841352,-0.129057494
0,0,0,0,4,0,0,0.0038961,0.005253928,0.020528911,-0.029067445,2.040708794,-0.129933744
0,0,0,0,3,0,0,0.003416033,0.00561848,0.020108288,-0.029402456,1.540920868,-0.129391415
0,0,0,0,2,0,0,0.00324214,0.005486942,0.020915656,-0.02971627,1.04023317,-0.129658581
0,0,0,0,1,0,0,0.003010495,0.005902365,0.020385329,-0.029911401,0.540024299,-0.129410592
0,0,0,0,0,0,0,0.003941029,0.005646222,0.020024282,-0.029205241,0.040945781,-0.129892382
0,0,0,0,-1,0,0,0.003846776,0.00576473,0.02099087,-0.029880446,-0.459458255,-0.129633571
0,0,0,0,-2,0,0,0.003919144,0.005938785,0.020749246,-0.029307591,-0.959115344,-0.129460601
0,0,0,0,-3,0,0,0.003835044,0.005640183,0.020963513,-0.02989838,-1.459619901,-0.129669738
0,0,0,0,-4,0,0,0.003559159,0.005530569,0.020723094,-0.029106508,-1.959308652,-0.129338011
0,0,0,0,-5,0,0,0.003601137,0.005543157,0.020345871,-0.029536907,-2.459981102,-0.129655624
0,0,0,0,-4,0,0,0.003716439,0.005726722,0.020884892,-0.029215587,-1.959791965,-0.129466741
0,0,0,0,-3,0,0,0.003463055,0.005393625,0.020774514,-0.029850825,-1.459220479,-0.129243443
0,0,0,0,-2,0,0,0.003494046,0.005136805,0.020753066,-0.029385304,-0.959536876,-0.129777511
0,0,0,0,-1,0,0,0.003055427,0.005040496,0.020829342,-0.029671578,-0.459447403,-0.129287085
0,0,0,0,0,0,0,0.003415261,0.005822176,0.020956026,-0.029707885,0.04068866,-0.129800216
0,0,0,0,0,1,0,0.00358506,0.005247215,0.020578972,-0.029138982,0.04074498,0.640673916
0,0,0,0,0,2,0,0.003686503,0.005693886,0.020674592,-0.029399092,0.040900497,1.410004799
0,0,0,0,0,3,0,0.003290866,0.005638052,0.020639033,-0.029592597,0.040781701,2.180376252
0,0,0,0,0,4,0,0.003832103,0.005392093,0.020853356,-0.029067063,0.040196155,2.95073157
0,0,0,0,0,5,0,0.003785857,0.005776362,0.020003068,-0.029084816,0.040335769,3.720323384
0,0,0,0,0,4,0,0.00346904,0.005600812,0.020183116,-0.029943817,0.040924244,2.950156186
0,0,0,0,0,3,0,0.003711903,0.005424377,0.020425697,-0.029806296,0.040658543,2.180501647
0,0,0,0,0,2,0,0.003956522,0.005003634,0.020984781,-0.029112906,0.040641969,1.41053213
0,0,0,0,0,1,0,0.003330597,0.005543269,0.02055447,-0.029310764,0.040797952,0.640445218
0,0,0,0,0,0,0,0.003744682,0.005071072,0.020638516,-0.029867289,0.04057091,-0.129587915
0,0,0,0,0,-1,0,0.003763435,0.005209786,0.020780476,-0.029436649,0.040634168,-0.899810002
0,0,0,0,0,-2,0,0.003855333,0.005730911,0.020454016,-0.029333825,0.040748571,-1.669639836
0,0,0,0,0,-3,0,0.003419422,0.005883667,0.020503752,-0.029209871,0.040357124,-2.439989382
0,0,0,0,0,-4,0,0.003856116,0.005183998,0.020975792,-0.029131783,0.040370226,-3.209149396
0,0,0,0,0,-5,0,0.003120105,0.005822546,0.020438916,-0.029454779,0.040599941,-3.979326817
0,0,0,0,0,-4,0,0.003042948,0.005853203,0.020057811,-0.029026108,0.040412485,-3.209340755
0,0,0,0,0,-3,0,0.003515008,0.005097839,0.020551851,-0.029651209,0.040137589,-2.43944146
0,0,0,0,0,-2,0,0.003354912,0.005230395,0.020255648,-0.029213614,0.04063814,-1.669041982
0,0,0,0,0,-1,0,0.003494122,0.00570443,0.020767836,-0.029271851,0.04052176,-0.899668487
0,0,0,0,0,0,0,0.003987624,0.00591741,0.020546071,-0.029849794,0.04024475,-0.129862533
